User name,Role,User Identifier,Store identifier
User_0,3,9720522649366,AZthDvAKPR;VwqIieDZax;XfoccSzshJ;hXWUGGZXNj;pbVZfTBkqi;ruzXJoeYFS;uUGAIUojWZ
User_1,1,9720529413764,LGfgFLqxVW;OiyuZYExwr;UKuhLQNqyL;XPaJGHnoMp;dFCGwghDpH;mpHZyFCDyD;ojPCgOftzq;uUGAIUojWZ;wHtxmZwVlZ
User_2,3,bKbAKjvsB@c-b4.com,EepDILxIri;KBiZGsFBDG;eLkqXsJusH;nPpoyKnKpj;smAwDrstsa;wIVhvLbKxs;yCNBlLTGTe;ysmIcRfpSI;zeJxnOajGi
User_3,1,9720525200025,CnDEfrwEEh;STaGzzrpEx;WsjCbeNczL;mcgxfGTsQC
User_4,1,9720522083733,JwyaSHBKmz;kyJqVjUUcG;wFqXhCQuAT;ylLcwqmgbm
User_5,1,9720526479357,CnDEfrwEEh;FmPVmgMMJO;dftUnLTJqY;djwgeZMVLp
User_6,1,QCffXnCva@c-b4.com,fnAMCHdCnz;ixIANFMpXC;yCRRoQdjpX
User_7,1,rNLvHeBSv@c-b4.com,fXJjTWQHhH;hKNmLSLbhY;npooxeLFWz;qsLvJPwBoH;yCNBlLTGTe
User_8,1,9720521849520,EKGyjbJheJ;GrKOOkbetz;SCQmNMKjlE
User_9,2,EFiUOLpmE@c-b4.com,GTFcuQVgRG
User_10,2,9720525304306,JPmrDZoXGW;NFYhJklOLF;XwlSBMwXnY;ZOzULTGRiT;fcbOarQxEN
User_11,1,9720529979231,LNmoXvdmMb;NkjciFaGmC;PdOmajiPzj;ZwtKzawrwK;aKkHssbNMb;jjxRsfVAJS
User_12,1,9720520215645,UvDQMQoCHx;aiAgPKQKQg;vnUHnKSrVs
User_13,2,XcZGzfOXB@c-b4.com,KXoUePlkdR;TkKiiSqJHk
User_14,1,KlLfNmUMT@c-b4.com,EiCnSPpTIs;IkidVAzyHA;JdTpnfTneE;MJgjPGAYsW;kaMSSNnLDl;vxBQZhZvMd;yzNzUQQOFG
User_15,1,XoSXVLEJR@c-b4.com,GrKOOkbetz;ZChHsaPBuq;ebkVOYwTHb;hSyHfBesFq;jLtFPHtkuj;nESSxQJALS;nNnjcZClqr;vBWyBJHmWG
User_16,1,9720521336686,IkidVAzyHA;cMNHUZWJjG;ixIANFMpXC;mCzlfvkWjP;nDnFWmekfL
User_17,1,9720524573880,EUmIZsKBfG;yNqnZNQrvQ;zRWPnKXDrd
User_18,1,VeIfNXlia@c-b4.com,EsjLXzBlil;JdTpnfTneE;QchuVpouUX;jXKhfmgmgZ
User_19,1,BhvJuSGyj@c-b4.com,HZPOZhGUKh;ItyQvmRgps;ZmDvRzrckn;aikEhFYycT;mmLhLSsqzV;pbVZfTBkqi;rPzOooThnC;stFTJnMYhB
User_20,1,9720526874603,ixIANFMpXC
User_21,3,oNIadlotg@c-b4.com,EKGyjbJheJ;JNbWKLZETY;JTkWVSmxBS;QzdasNcWeb;gzTwQIxrtt;hSyHfBesFq;uARbsDMlOl;ubeWdrmTHU;xJnwqiAYaU
User_22,1,9720529048572,HUZgHIJxoj
User_23,3,9720528933850,mDtLNIifkq
User_24,3,9720525073016,wvUHRVxlnw
User_25,1,gxkyfSfHN@c-b4.com,UUjGMnKHes;UUuTwJmYxM;bIxaqiUcWV;iIesZDPbAL;uhlCJrkHXX;wIHiVJWdkM
User_26,3,gZrAPOmFA@c-b4.com,PGgFwwUpyi;smcIcKZKVS
User_27,1,qGyGTQVRT@c-b4.com,LGfgFLqxVW;TkCvrGWGBo;TlpijLGBgh;bxpcrlLEHG;mThTwalqSv;qZJQkuCNSI;rsDeLLnQLI;saHZFLRayo;zIdIvPeLdm
User_28,3,9720528107168,JbgBIDZTel;ZChHsaPBuq;pGMrasHYtU;qvvtWBpELf;sABcqNnVrH
User_29,1,9720523621204,EIIZcaxMnR;HTVpGwrcdL;UdJdUeFsaX;WHNckLatcC;YOiraifXBB;fwDpblroTp;jvbNwvAtzY
User_30,1,9720528965848,MvUBmxPuTr;RBLrCbnEkx;XVUfgGRNLV;ZtTGRozPQy;aiAgPKQKQg;ojPCgOftzq;ubeWdrmTHU;ymwYJoVmrp
User_31,1,9720528584360,MBEiFtKxZa;YmiBkWZQKc;ZwtKzawrwK;bEDierzbxG
User_32,2,9720520213185,FxfOZIOeAM;ZwtKzawrwK
User_33,1,qCjNMVSsP@c-b4.com,EsjLXzBlil;MMdCaTfktk;MXodPPHpMv;NVXBjjTqRT;WUZSQjZgCa;ZwtKzawrwK;djwgeZMVLp;zIdIvPeLdm
User_34,3,qYOposKTh@c-b4.com,AEQGjuiXld;ElEfcGCZYB;GKMWhrWfsq;JbgBIDZTel;NYMkbSqvvZ;UNCSsTvBoE;jXKhfmgmgZ;jvbNwvAtzY;wFqXhCQuAT
User_35,1,9720525356631,PMvQhJEhhu;YSTPjsZDWf;mcgxfGTsQC;yzNzUQQOFG
User_36,1,XRrNZyWTs@c-b4.com,ElEfcGCZYB;STIgExUZpC;UBRDMuQiNU;aKkHssbNMb;qvvtWBpELf
User_37,2,jtlkwxCzQ@c-b4.com,RVRftLHHdv;lXDKfxGDXi;mcgxfGTsQC;phiNhKOykk;saHZFLRayo;uWUizQICvF
User_38,1,JKtEWhApd@c-b4.com,djnkHKkemU;nESSxQJALS;zYmdSfQFNu
User_39,1,KkwFFlwUm@c-b4.com,EquJCGuzsw;RVRftLHHdv;XvXtmdXSqp;YmiBkWZQKc;dngpohygkF;gWssVErdTA;sEPaBmOPhP;sxtZHLiBOY;xJnwqiAYaU
User_40,1,aPCoRTUzz@c-b4.com,FmPVmgMMJO;HRvhIbaqZp;wEZnsNsXnd;wFqXhCQuAT
User_41,1,9720528133505,gjdreEqiFf;pKGGzucRbX;zuWYSeIhid
User_42,1,9720521607288,Bjhdrcctdx;MtGzmYKckA;ODUzcMoKpd;OIsSVQwCEh;PrCZzcwsiq;bIyAygqnjn;dohphJDQaw;ioQxVlGSBT;zhTSNdAJjS
User_43,1,wStqkOOgJ@c-b4.com,IVaKPeQEpu;KBiZGsFBDG;bcZrSSntZJ;hAOIKhMYNB;jbcgZtxeUp;nDnFWmekfL;wWHFdXrJHc;zXDyoBxWuR
User_44,1,kNneSfBWG@c-b4.com,VwqIieDZax;lyaUMYcBly
User_45,1,9720528343652,fAxUVdiBqT;ofOVNbItmN
User_46,1,jJpHAyqoI@c-b4.com,deYKPBvSuD;nxQPreEyiq;sFAKdnmcpF
User_47,1,9720522062992,UdJdUeFsaX
User_48,1,nQcYEXdRV@c-b4.com,MXodPPHpMv;UBRDMuQiNU;ftzvdntkLI;mThTwalqSv;qZJQkuCNSI;yDGQsdcEvk;zTKjepPyUI
User_49,1,9720529812962,OiyuZYExwr;mThTwalqSv;oLNFDKiWXd;pEodKFtCEC;unIYbNKtCI
User_50,1,wBinJPSOG@c-b4.com,XwlSBMwXnY
User_51,1,9720521689737,bxpcrlLEHG;qZJQkuCNSI;tcEslXdRJG
User_52,3,9720529937858,OvAaTQbRdf;gsNkDRnVIf;vnUHnKSrVs
User_53,1,UCTHJFiti@c-b4.com,FdkgBfXMpJ;ZPIHPoyAvy;cIyexPIluu
User_54,1,9720523271126,JSTdxSopbD;XwlSBMwXnY;lyaUMYcBly
User_55,1,xxiYNjAPX@c-b4.com,MXodPPHpMv;dyKILLlYBp
User_56,1,9720520659961,FyuKDaaQtP;HyYsiaiMuf;JaUwVdtaRT;YsfefHUTBS;fnKBmyqWJF;jDEBihowau;smcIcKZKVS
User_57,1,9720523357027,OXFFZQbXUX;bVMbrAftBm;vCuQzVyCyF
User_58,1,9720521241702,AmBrATIUqS
User_59,1,9720528632757,PuTNugcOek;UWMfPQsAVT;VdPnaRetRf;mDtLNIifkq;rlLeLqLOpW;smcIcKZKVS;yoZeqvEKhs
User_60,1,FhUDQRBzM@c-b4.com,GgUhTMPKfR;HyYsiaiMuf;PnTYRrNWOF;zPWDqTaNPI
User_61,1,9720528138587,MBsvlApLSo;TjuwhAZPsP;jSrZmSgRfz;oLNFDKiWXd;sEPaBmOPhP
User_62,1,ocZzUYawC@c-b4.com,AJLpMoVdzu;KBiZGsFBDG;ihVAVCBiiR;vnUHnKSrVs;yCRRoQdjpX
User_63,1,9720523474064,unIYbNKtCI
User_64,1,9720520457016,EaoQriaUCM;HRvhIbaqZp;WJnYHgmzOK;lXGfceaBbj;mxukDwhYoN;stFTJnMYhB;ubeWdrmTHU;yDGQsdcEvk
User_65,1,9720523926588,DHdoZAkgKm;LNmoXvdmMb;XVUfgGRNLV;YnrGWPAOdX;fXJjTWQHhH;ixIANFMpXC;jDEBihowau;stFTJnMYhB;vRLZOykaaX
User_66,1,FJjOhzIIp@c-b4.com,ClafGGQSyh;DCNXBkJMGv;MMdCaTfktk;ZOzULTGRiT;iUfpmLBzhK;mMRJAcbDhX;qXjyuuJWul;saHZFLRayo;xHrsurqnNY
User_67,2,9720525895594,CmQahxCcfG;EHIFqZxVwS;FxfOZIOeAM;HuBEznRqXq;JdTpnfTneE;LNmoXvdmMb;MtGzmYKckA;YGkiVXvwNb;pbVZfTBkqi
User_68,1,9720523613929,ouUpcxizha
User_69,1,sflWuIxci@c-b4.com,ZaHbUpVhqY;nrcUohYsDP
User_70,2,9720529642318,MvUBmxPuTr
User_71,1,9720525150751,IVgYjfdnEy;VKOKEWDDMj;hOHWZLIKEn;puoSvJWkmy;smcIcKZKVS;xexWCqAVgN
User_72,1,9720528475920,EaoQriaUCM;IWLKJVdyrl;JHNGEVLvbo;NYMkbSqvvZ;YOiraifXBB;fnKBmyqWJF;ouUpcxizha;wWHFdXrJHc
User_73,2,jqHzkdFFW@c-b4.com,CSKCDzgAyD
User_74,1,HukxEQVps@c-b4.com,PwcmBXBGUE;fnAMCHdCnz
User_75,1,9720526965485,LEFhZqMHWu;MMdCaTfktk;OiyuZYExwr;VwLocueWun;aiAgPKQKQg;kRxwNZlqmJ
User_76,1,9720529241968,CmQahxCcfG;ZFEHNVIZgb;kyJqVjUUcG;qpsuuXViez;saHZFLRayo
User_77,1,9720526964338,AmBrATIUqS;NkjciFaGmC;VwLocueWun;WJnYHgmzOK;WuPAYLDZli;ZtTGRozPQy;cMNHUZWJjG;fcbOarQxEN;uUGAIUojWZ;yCRRoQdjpX
User_78,1,9720525424365,PMvQhJEhhu;phiNhKOykk
User_79,1,UDHyEPzMA@c-b4.com,DIItRnIXlQ;VqqxJmoGTP;gTSBdUetSt;nrwVDVxzGM;sxtZHLiBOY
User_80,1,9720523563027,OIsSVQwCEh;qXjyuuJWul;rPzOooThnC
User_81,1,oMQwsNljU@c-b4.com,IkidVAzyHA;LLzGOFxEwq;ZtTGRozPQy;deSeKoPbAD
User_82,2,9720528524939,BntotmOQUw;EinnzpGmZx;FPYZgeiQTr;IVaKPeQEpu;SCQmNMKjlE;SOFPbtnxhL;fPSKTKgYzM;nNnjcZClqr
User_83,1,9720529231092,JaUwVdtaRT;RVRftLHHdv;TaOmcfJumG;VwLocueWun;ZaHbUpVhqY;bjKQwVIiCy;gzTwQIxrtt
User_84,3,SdDofaoyZ@c-b4.com,VdDRRfjKvH;XwGtlqLPBC
User_85,1,9720527076903,NxyvogOoTh;TlpijLGBgh;xLYBmyhWSa
User_86,1,9720522461662,MXodPPHpMv;NWxVmxrKGi;RRyprChaNN;TjuwhAZPsP;ZmDvRzrckn;hOHWZLIKEn;pEodKFtCEC;vHOnoAaOPQ;zYmdSfQFNu
User_87,1,wWanIaNKJ@c-b4.com,BrQKsDRGPA;GldFycNNHX;QchuVpouUX;dPAMpwSrAu;mMRJAcbDhX;qsLvJPwBoH;zuWYSeIhid
User_88,1,JcGeTncVa@c-b4.com,DGHHBCyqMf;VdDRRfjKvH;ekmcgGvVjA;iIesZDPbAL;pqXlqdeMXR
User_89,1,MTjhXLsoq@c-b4.com,GKMWhrWfsq;dyKILLlYBp;tGoEbuAJsQ
User_90,1,KSiPIFSAj@c-b4.com,bEDierzbxG;fsERavOdLE;zRWPnKXDrd;zeJxnOajGi;zegylevYTu
User_91,1,9720524405085,nxQPreEyiq
User_92,1,9720524221854,BntotmOQUw;CbeuuFmEcu;Iljkkotpsl;QDWsXVhDYF;RBLrCbnEkx;bIyAygqnjn;nhDvFRfiJJ;saHZFLRayo;scfhuRrVyI
User_93,1,vWgnIbxiS@c-b4.com,NWxVmxrKGi;OyxkYjQBMj;tiptEpiKIl
User_94,3,phzEqzCYt@c-b4.com,AGFwnvZDsr;EVmrAbyhyo;GNKXJaEyxT;GgUhTMPKfR;TlpijLGBgh;XXKRuIVBfm;bEDierzbxG;qNEHmgmmRg;smAwDrstsa;wIVhvLbKxs
User_95,1,NHuBLeVCh@c-b4.com,SFpYlzXxUd;mmLhLSsqzV;yStjBrsIKt
User_96,1,SzXRyBPAS@c-b4.com,cZDCYxBnzl;nYdxzxOUkq;oLNFDKiWXd
User_97,1,9720520110859,bjKQwVIiCy;vpyRoEiFXN
User_98,1,bcwxfAUsA@c-b4.com,AmBrATIUqS;MtGzmYKckA;VqqxJmoGTP;aWnbCKwVrg;bhCaczFtIb;sFAKdnmcpF;vBWyBJHmWG
User_99,1,9720520866382,nDnFWmekfL
User_100,1,jtvJpvXpy@c-b4.com,WuPAYLDZli;djwgeZMVLp;fJhzJfMlcJ
User_101,1,9720522873202,AEQGjuiXld;AGFwnvZDsr;EiCnSPpTIs;SKAdZAKxRA;SmQGMrlVQe;ZFEHNVIZgb;ZPIHPoyAvy;iIesZDPbAL;nrwVDVxzGM
User_102,1,JWjgdqUnM@c-b4.com,JnqVxGSgpn;RNBptyXtAd;bVMbrAftBm;dFCGwghDpH;fcbOarQxEN
User_103,1,rkRXbnOIs@c-b4.com,NkjciFaGmC;STcOEMZciF;ZwMKlYmpIs;bnTBNFcTiK;dihQsEABqL;ixIANFMpXC;nDnFWmekfL
User_104,1,9720528279950,MJgjPGAYsW;dohphJDQaw;fsERavOdLE
User_105,1,RtqfHlNYk@c-b4.com,TjuwhAZPsP;gphbclZwvf;mxukDwhYoN;pbVZfTBkqi
User_106,1,9720527728369,CnDEfrwEEh;EIIZcaxMnR;FydvIAbntJ;qXjyuuJWul;sFIjKEeudZ
User_107,1,9720523117541,BrQKsDRGPA;EKGyjbJheJ;EiCnSPpTIs;JwyaSHBKmz;LBbmiUbGwT;TWtRNXeOko;ZzEYdokwLP;oyAxDoNJUM;uWUizQICvF
User_108,2,jeNYnXSOU@c-b4.com,YSTPjsZDWf;ZEgHIEYBSk;hSyHfBesFq;rVIykgCmAJ;sGCFfiGPJO;wWHFdXrJHc
User_109,1,9720525017753,UvDQMQoCHx;XfoccSzshJ;ZwtKzawrwK;nYfmzUXvBW;oosYSPQIAE;rJkqJtbSlU
